elapsed,lat,lon,dst,spd,pace,hr,gaspd,gap
2130,-31.9134355,115.8115608,6986.35,3.536,282.8054299,187,3.536,282.8054299
2131,-31.91341219,115.8115361,6989.83,3.536,282.8054299,187,3.536,282.8054299
2132,-31.91338906,115.8115126,6993.22,3.536,282.8054299,186,3.536,282.8054299
2133,-31.91336551,115.8114882,6996.69,3.536,282.8054299,186,3.536,282.8054299
2134,-31.91334221,115.8114641,7000.14,3.536,282.8054299,186,3.536,282.8054299
2135,-31.91331689,115.8114371,7003.93,3.536,282.8054299,186,3.536,282.8054299
2136,-31.9132946,115.8114115,7007.38,3.536,282.8054299,186,3.536,282.8054299
2137,-31.9132749,115.8113861,7010.63,3.527,283.5270768,186,3.527,283.5270768
2138,-31.91325369,115.811359,7014.1,3.527,283.5270768,186,3.527,283.5270768
2139,-31.91323089,115.8113295,7017.87,3.527,283.5270768,186,3.527,283.5270768
2140,-31.91320969,115.8112987,7021.62,3.527,283.5270768,186,3.527,283.5270768
2141,-31.91318379,115.8112662,7025.82,3.527,283.5270768,186,3.527,283.5270768
2142,-31.91316149,115.8112377,7029.47,3.527,283.5270768,186,3.527,283.5270768
2143,-31.91314171,115.811211,7032.82,3.527,283.5270768,186,3.527,283.5270768
2144,-31.91312319,115.8111853,7036,3.527,283.5270768,186,3.527,283.5270768
2145,-31.91310341,115.8111577,7039.41,3.527,283.5270768,186,3.527,283.5270768
2146,-31.9130817,115.8111305,7042.94,3.527,283.5270768,186,3.527,283.5270768
2147,-31.91306049,115.811103,7046.44,3.527,283.5270768,187,3.527,283.5270768
2148,-31.91303954,115.811077,7049.82,3.527,283.5270768,186,3.527,283.5270768
2149,-31.91302026,115.8110517,7053.04,3.527,283.5270768,186,3.527,283.5270768
2150,-31.91300022,115.8110258,7056.34,3.527,283.5270768,187,3.527,283.5270768
2151,-31.9129791,115.811002,7059.58,3.527,283.5270768,187,3.527,283.5270768
2152,-31.91296066,115.8109785,7062.6,3.518,284.2524161,186,3.518,284.2524161
2153,-31.91293971,115.8109549,7065.82,3.518,284.2524161,186,3.518,284.2524161
2154,-31.91291749,115.8109319,7069.07,3.518,284.2524161,187,3.518,284.2524161
2155,-31.91289495,115.8109062,7072.55,3.508,285.0627138,187,3.508,285.0627138
2156,-31.91287626,115.8108808,7075.7,3.508,285.0627138,187,3.508,285.0627138
2157,-31.91285555,115.8108515,7079.3,3.499,285.7959417,187,3.499,285.7959417
2158,-31.91283217,115.8108235,7083,3.499,285.7959417,187,3.499,285.7959417
2159,-31.91280987,115.8107946,7086.67,3.499,285.7959417,187,3.499,285.7959417
2160,-31.91278615,115.8107653,7090.49,3.49,286.5329513,186,3.49,286.5329513
2161,-31.91276327,115.8107361,7094.22,3.49,286.5329513,187,3.49,286.5329513
2162,-31.91274206,115.8107081,7097.76,3.49,286.5329513,186,3.49,286.5329513
2163,-31.91271926,115.8106803,7101.39,3.49,286.5329513,186,3.49,286.5329513
2164,-31.91269764,115.8106504,7105.1,3.49,286.5329513,187,3.49,286.5329513
2165,-31.9126761,115.8106219,7108.69,3.499,285.7959417,187,3.499,285.7959417
2166,-31.91265749,115.8105964,7111.85,3.499,285.7959417,186,3.499,285.7959417
2167,-31.9126372,115.8105704,7115.15,3.499,285.7959417,186,3.499,285.7959417
2168,-31.91261784,115.8105419,7118.57,3.499,285.7959417,187,3.499,285.7959417
2169,-31.91259923,115.8105141,7121.9,3.499,285.7959417,186,3.499,285.7959417
2170,-31.91258063,115.8104852,7125.32,3.499,285.7959417,186,3.499,285.7959417
2171,-31.91256302,115.8104565,7128.66,3.499,285.7959417,186,3.499,285.7959417
2172,-31.91254098,115.810426,7132.44,3.499,285.7959417,186,3.499,285.7959417
2173,-31.91251944,115.8103952,7136.2,3.499,285.7959417,187,3.499,285.7959417
2174,-31.91249773,115.8103631,7140.07,3.499,285.7959417,186,3.499,285.7959417
2175,-31.9124761,115.8103327,7143.81,3.499,285.7959417,186,3.499,285.7959417
2176,-31.91245398,115.8103028,7147.54,3.499,285.7959417,186,3.499,285.7959417
2177,-31.91243143,115.8102723,7151.35,3.499,285.7959417,187,3.499,285.7959417
2178,-31.91241005,115.8102436,7154.96,3.508,285.0627138,186,3.508,285.0627138
2179,-31.91238994,115.8102133,7158.59,3.508,285.0627138,186,3.508,285.0627138
2180,-31.91237099,115.810183,7162.13,3.508,285.0627138,186,3.508,285.0627138
2181,-31.91235046,115.8101505,7165.94,3.518,284.2524161,186,3.518,284.2524161
2182,-31.91233126,115.810119,7169.61,3.518,284.2524161,186,3.518,284.2524161
2183,-31.91231148,115.8100906,7173.07,3.518,284.2524161,186,3.518,284.2524161
2184,-31.91229271,115.8100622,7176.47,3.527,283.5270768,186,3.527,283.5270768
2185,-31.91227494,115.8100341,7179.77,3.527,283.5270768,186,3.527,283.5270768
2186,-31.91225541,115.8100028,7183.42,3.527,283.5270768,186,3.527,283.5270768
2187,-31.91223697,115.8099719,7187,3.527,283.5270768,186,3.527,283.5270768
2188,-31.91221878,115.8099425,7190.43,3.527,283.5270768,187,3.527,283.5270768
2189,-31.91219967,115.8099127,7193.95,3.527,283.5270768,186,3.527,283.5270768
2190,-31.9121819,115.8098836,7197.35,3.536,282.8054299,185,3.536,282.8054299
2191,-31.91216421,115.8098537,7200.78,3.536,282.8054299,185,3.536,282.8054299
2192,-31.91214762,115.8098236,7204.17,3.536,282.8054299,186,3.536,282.8054299
2193,-31.91213052,115.809794,7207.54,3.536,282.8054299,186,3.536,282.8054299
2194,-31.91211518,115.8097671,7210.6,3.527,283.5270768,186,3.527,283.5270768
2195,-31.91210034,115.8097408,7213.59,3.527,283.5270768,186,3.527,283.5270768
2196,-31.91208626,115.8097124,7216.69,3.527,283.5270768,187,3.527,283.5270768
2197,-31.91207042,115.8096809,7220.15,3.518,284.2524161,187,3.518,284.2524161
2198,-31.91205424,115.80965,7223.59,3.518,284.2524161,186,3.518,284.2524161
2199,-31.91203614,115.8096166,7227.32,3.508,285.0627138,186,3.508,285.0627138
2200,-31.91201728,115.8095828,7231.13,3.508,285.0627138,186,3.508,285.0627138
2201,-31.91199959,115.8095499,7234.81,3.508,285.0627138,186,3.508,285.0627138
2202,-31.91198098,115.8095178,7238.48,3.499,285.7959417,186,3.499,285.7959417
2203,-31.91196313,115.8094874,7241.97,3.499,285.7959417,186,3.499,285.7959417
2204,-31.91194779,115.8094589,7245.16,3.499,285.7959417,186,3.499,285.7959417
2205,-31.91193229,115.8094298,7248.4,3.499,285.7959417,187,3.499,285.7959417
2206,-31.91191602,115.8094017,7251.61,3.499,285.7959417,187,3.499,285.7959417
2207,-31.91189717,115.8093727,7255.06,3.499,285.7959417,186,3.499,285.7959417
2208,-31.91187856,115.8093427,7258.57,3.499,285.7959417,187,3.499,285.7959417
2209,-31.91186112,115.8093117,7262.07,3.499,285.7959417,187,3.499,285.7959417
2210,-31.91184578,115.8092812,7265.42,3.49,286.5329513,187,3.49,286.5329513
2211,-31.91182944,115.8092486,7269,3.49,286.5329513,187,3.49,286.5329513
2212,-31.91181477,115.8092156,7272.52,3.49,286.5329513,187,3.49,286.5329513
2213,-31.91180052,115.8091856,7275.76,3.49,286.5329513,187,3.49,286.5329513
2214,-31.91178594,115.8091563,7278.97,3.49,286.5329513,187,3.49,286.5329513
2215,-31.91177102,115.8091275,7282.15,3.49,286.5329513,187,3.49,286.5329513
2216,-31.91175509,115.8090989,7285.39,3.48,287.3563218,187,3.48,287.3563218
2217,-31.91174151,115.8090722,7288.31,3.48,287.3563218,187,3.48,287.3563218
2218,-31.91173053,115.8090495,7290.8,3.48,287.3563218,186,3.48,287.3563218
2219,-31.91171712,115.8090232,7293.69,3.471,288.1014117,187,3.471,288.1014117
2220,-31.91170069,115.8089916,7297.19,3.462,288.8503755,187,3.462,288.8503755
2221,-31.91168728,115.8089594,7300.58,3.462,288.8503755,187,3.462,288.8503755
2222,-31.91167186,115.8089253,7304.23,3.452,289.6871379,187,3.452,289.6871379
2223,-31.91165426,115.8088923,7307.91,3.443,290.4443799,186,3.443,290.4443799
2224,-31.91163825,115.8088611,7311.35,3.443,290.4443799,187,3.443,290.4443799
2225,-31.91162257,115.8088279,7314.94,3.443,290.4443799,187,3.443,290.4443799
2226,-31.91160573,115.8087955,7318.52,3.434,291.2055911,186,3.434,291.2055911
2227,-31.91158729,115.8087644,7322.1,3.434,291.2055911,186,3.434,291.2055911
2228,-31.91156977,115.8087329,7325.66,3.434,291.2055911,186,3.434,291.2055911
2229,-31.91155259,115.8087019,7329.15,3.434,291.2055911,186,3.434,291.2055911
2230,-31.91153867,115.8086726,7332.31,3.434,291.2055911,186,3.434,291.2055911
2231,-31.9115235,115.8086446,7335.45,3.434,291.2055911,186,3.434,291.2055911
2232,-31.91150783,115.8086171,7338.59,3.434,291.2055911,186,3.434,291.2055911
2233,-31.91149207,115.8085912,7341.59,3.434,291.2055911,187,3.434,291.2055911
2234,-31.91147581,115.8085602,7345.02,3.434,291.2055911,186,3.434,291.2055911
2235,-31.9114629,115.8085296,7348.25,3.434,291.2055911,186,3.434,291.2055911
2236,-31.91144739,115.8084974,7351.75,3.424,292.0560748,186,3.424,292.0560748
2237,-31.91142971,115.8084629,7355.56,3.424,292.0560748,186,3.424,292.0560748
2238,-31.91141495,115.8084303,7359.04,3.424,292.0560748,186,3.424,292.0560748
2239,-31.91139819,115.808396,7362.78,3.415,292.8257687,186,3.415,292.8257687
2240,-31.9113831,115.8083646,7366.19,3.415,292.8257687,186,3.415,292.8257687
2241,-31.91136483,115.8083277,7370.22,3.415,292.8257687,186,3.415,292.8257687
2242,-31.91134522,115.8082936,7374.11,3.415,292.8257687,187,3.415,292.8257687
2243,-31.91132636,115.8082622,7377.75,3.424,292.0560748,186,3.424,292.0560748
2244,-31.9113101,115.8082293,7381.34,3.424,292.0560748,186,3.424,292.0560748
2245,-31.91129199,115.8081965,7385.03,3.434,291.2055911,187,3.434,291.2055911
2246,-31.91127464,115.8081648,7388.59,3.434,291.2055911,186,3.434,291.2055911
2247,-31.91126048,115.8081333,7391.95,3.443,290.4443799,186,3.443,290.4443799
2248,-31.91124648,115.8081001,7395.46,3.443,290.4443799,186,3.443,290.4443799
2249,-31.91123064,115.808067,7399.04,3.443,290.4443799,186,3.443,290.4443799
2250,-31.91121446,115.8080327,7402.75,3.452,289.6871379,187,3.452,289.6871379
2251,-31.91120013,115.8079975,7406.44,3.452,289.6871379,186,3.452,289.6871379
2252,-31.91118428,115.8079603,7410.36,3.452,289.6871379,186,3.452,289.6871379
2253,-31.91116895,115.8079258,7414.05,3.462,288.8503755,186,3.462,288.8503755
2254,-31.91115277,115.8078927,7417.65,3.462,288.8503755,186,3.462,288.8503755
2255,-31.91113676,115.8078619,7421.06,3.471,288.1014117,185,3.471,288.1014117
2256,-31.91111824,115.8078321,7424.55,3.471,288.1014117,186,3.471,288.1014117
2257,-31.91110239,115.807804,7427.73,3.48,287.3563218,186,3.48,287.3563218
2258,-31.91108697,115.8077737,7431.07,3.48,287.3563218,186,3.48,287.3563218
2259,-31.91107222,115.8077436,7434.35,3.48,287.3563218,185,3.48,287.3563218
2260,-31.91105562,115.8077152,7437.61,3.48,287.3563218,186,3.48,287.3563218
2261,-31.9110376,115.8076872,7440.91,3.48,287.3563218,185,3.48,287.3563218
2262,-31.91102302,115.8076588,7444.05,3.48,287.3563218,186,3.48,287.3563218
2263,-31.91100743,115.8076284,7447.41,3.48,287.3563218,185,3.48,287.3563218
2264,-31.91098957,115.8076006,7450.7,3.48,287.3563218,185,3.48,287.3563218
2265,-31.91097356,115.8075751,7453.68,3.471,288.1014117,185,3.471,288.1014117
2266,-31.91095873,115.8075479,7456.73,3.471,288.1014117,186,3.471,288.1014117
2267,-31.91094456,115.8075234,7459.51,3.471,288.1014117,185,3.471,288.1014117
2268,-31.91092889,115.8074973,7462.53,3.462,288.8503755,185,3.462,288.8503755
2269,-31.91091472,115.8074712,7465.44,3.462,288.8503755,186,3.462,288.8503755
2270,-31.91089947,115.8074433,7468.59,3.452,289.6871379,186,3.452,289.6871379
2271,-31.91088455,115.8074141,7471.79,3.443,290.4443799,186,3.443,290.4443799
2272,-31.91086728,115.8073836,7475.25,3.434,291.2055911,185,3.434,291.2055911
2273,-31.91085177,115.8073498,7478.88,3.434,291.2055911,186,3.434,291.2055911
2274,-31.91083593,115.8073182,7482.35,3.424,292.0560748,186,3.424,292.0560748
2275,-31.91082202,115.8072877,7485.62,3.415,292.8257687,185,3.415,292.8257687
2276,-31.91080735,115.8072557,7489.05,3.415,292.8257687,186,3.415,292.8257687
2277,-31.91079034,115.8072259,7492.45,3.415,292.8257687,185,3.415,292.8257687
2278,-31.91077391,115.8071958,7495.82,3.406,293.5995302,185,3.406,293.5995302
2279,-31.91075739,115.8071681,7499.02,3.406,293.5995302,186,3.406,293.5995302
2280,-31.91074306,115.8071387,7502.22,3.406,293.5995302,186,3.406,293.5995302
2281,-31.91072848,115.8071066,7505.66,3.406,293.5995302,186,3.406,293.5995302
2282,-31.91071155,115.8070726,7509.38,3.396,294.4640754,186,3.396,294.4640754
2283,-31.91069419,115.807035,7513.42,3.396,294.4640754,186,3.396,294.4640754
2284,-31.91067726,115.8070005,7517.18,3.396,294.4640754,186,3.396,294.4640754
2285,-31.91065907,115.8069648,7521.11,3.396,294.4640754,186,3.396,294.4640754
2286,-31.91064164,115.8069299,7524.93,3.396,294.4640754,187,3.396,294.4640754
2287,-31.91062588,115.8068969,7528.49,3.396,294.4640754,186,3.396,294.4640754
2288,-31.91060878,115.8068639,7532.15,3.406,293.5995302,186,3.406,293.5995302
2289,-31.91059252,115.8068327,7535.61,3.406,293.5995302,186,3.406,293.5995302
2290,-31.91057718,115.8068021,7538.96,3.415,292.8257687,187,3.415,292.8257687
2291,-31.9105621,115.8067707,7542.37,3.415,292.8257687,186,3.415,292.8257687
2292,-31.91054768,115.8067387,7545.79,3.424,292.0560748,186,3.424,292.0560748
2293,-31.91052932,115.8067026,7549.75,3.424,292.0560748,186,3.424,292.0560748
2294,-31.91051122,115.8066681,7553.59,3.424,292.0560748,187,3.424,292.0560748
2295,-31.91049295,115.8066327,7557.49,3.424,292.0560748,186,3.424,292.0560748
2296,-31.91047425,115.8065991,7561.3,3.434,291.2055911,186,3.434,291.2055911
2297,-31.91045531,115.8065683,7564.88,3.434,291.2055911,187,3.434,291.2055911
2298,-31.91043687,115.806536,7568.55,3.443,290.4443799,187,3.443,290.4443799
2299,-31.9104212,115.8065054,7571.93,3.452,289.6871379,186,3.452,289.6871379
2300,-31.91040779,115.8064773,7574.96,3.452,289.6871379,186,3.452,289.6871379
2301,-31.91039555,115.8064495,7577.93,3.462,288.8503755,186,3.462,288.8503755
2302,-31.91038071,115.8064169,7581.42,3.462,288.8503755,186,3.462,288.8503755
2303,-31.91036948,115.8063828,7584.88,3.462,288.8503755,187,3.462,288.8503755
2304,-31.9103564,115.806354,7587.95,3.462,288.8503755,187,3.462,288.8503755
2305,-31.91033863,115.8063222,7591.55,3.462,288.8503755,187,3.462,288.8503755
2306,-31.91031961,115.8062894,7595.3,3.462,288.8503755,186,3.462,288.8503755
2307,-31.91030066,115.8062558,7599.11,3.462,288.8503755,187,3.462,288.8503755
2308,-31.91028273,115.8062236,7602.74,3.462,288.8503755,187,3.462,288.8503755
2309,-31.91026295,115.8061929,7606.36,3.462,288.8503755,187,3.462,288.8503755
2310,-31.91024568,115.8061614,7609.91,3.471,288.1014117,186,3.471,288.1014117
2311,-31.91023026,115.8061343,7612.99,3.471,288.1014117,187,3.471,288.1014117
2312,-31.9102145,115.8061037,7616.37,3.471,288.1014117,187,3.471,288.1014117
2313,-31.91019866,115.806072,7619.85,3.471,288.1014117,187,3.471,288.1014117
2314,-31.91017988,115.8060356,7623.87,3.471,288.1014117,187,3.471,288.1014117
2315,-31.91016295,115.8060011,7627.63,3.48,287.3563218,187,3.48,287.3563218
2316,-31.91014593,115.8059652,7631.51,3.48,287.3563218,187,3.48,287.3563218
2317,-31.91012884,115.8059318,7635.18,3.48,287.3563218,187,3.48,287.3563218
2318,-31.9101109,115.8058975,7638.99,3.48,287.3563218,186,3.48,287.3563218
2319,-31.91009271,115.8058643,7642.72,3.49,286.5329513,186,3.49,286.5329513
2320,-31.91007561,115.8058329,7646.25,3.49,286.5329513,186,3.49,286.5329513
2321,-31.9100586,115.8058013,7649.78,3.499,285.7959417,185,3.499,285.7959417
2322,-31.91004032,115.8057685,7653.48,3.499,285.7959417,184,3.499,285.7959417
2323,-31.91002222,115.8057358,7657.17,3.508,285.0627138,184,3.508,285.0627138
2324,-31.91000571,115.8057048,7660.63,3.508,285.0627138,183,3.508,285.0627138
2325,-31.90999104,115.8056743,7663.93,3.508,285.0627138,183,3.508,285.0627138
2326,-31.90997696,115.8056438,7667.21,3.518,284.2524161,183,3.518,284.2524161
2327,-31.90996019,115.8056095,7670.95,3.518,284.2524161,183,3.518,284.2524161
2328,-31.90994158,115.8055731,7674.96,3.518,284.2524161,183,3.518,284.2524161
2329,-31.90992272,115.8055355,7679.08,3.518,284.2524161,183,3.518,284.2524161
2330,-31.90990353,115.8054995,7683.1,3.518,284.2524161,185,3.518,284.2524161
2331,-31.90988501,115.8054647,7686.98,3.527,283.5270768,184,3.527,283.5270768
2332,-31.90986707,115.8054307,7690.76,3.527,283.5270768,185,3.527,283.5270768
2333,-31.90985081,115.8053972,7694.39,3.536,282.8054299,185,3.536,282.8054299
2334,-31.90983396,115.8053618,7698.23,3.546,282.0078962,185,3.546,282.0078962
2335,-31.90981837,115.8053262,7702.01,3.546,282.0078962,185,3.546,282.0078962
2336,-31.90980161,115.8052915,7705.78,3.555,281.2939522,187,3.555,281.2939522
2337,-31.90978451,115.8052568,7709.57,3.564,280.5836139,187,3.564,280.5836139
2338,-31.90976799,115.8052224,7713.31,3.564,280.5836139,187,3.564,280.5836139
2339,-31.90975215,115.8051868,7717.09,3.574,279.798545,187,3.574,279.798545
2340,-31.90973547,115.8051531,7720.77,3.574,279.798545,187,3.574,279.798545
2341,-31.90971846,115.8051184,7724.55,3.583,279.0957298,188,3.583,279.0957298
2342,-31.90970002,115.8050863,7728.21,3.583,279.0957298,188,3.583,279.0957298
2343,-31.90968099,115.8050521,7732.06,3.592,278.3964365,188,3.592,278.3964365
2344,-31.90966356,115.8050194,7735.72,3.592,278.3964365,188,3.592,278.3964365
2345,-31.90964554,115.804984,7739.61,3.602,277.6235425,188,3.602,277.6235425
2346,-31.90962994,115.8049475,7743.47,3.602,277.6235425,189,3.602,277.6235425
2347,-31.90961184,115.8049107,7747.49,3.611,276.9315979,188,3.611,276.9315979
2348,-31.90959248,115.8048744,7751.54,3.62,276.2430939,187,3.62,276.2430939
2349,-31.90957555,115.8048401,7755.28,3.62,276.2430939,188,3.62,276.2430939
2350,-31.90955912,115.8048036,7759.18,3.63,275.4820937,188,3.63,275.4820937
2351,-31.90954135,115.804767,7763.17,3.639,274.8007694,188,3.639,274.8007694
2352,-31.90952341,115.8047319,7767.04,3.639,274.8007694,188,3.639,274.8007694
2353,-31.90950648,115.8046987,7770.69,3.648,274.122807,188,3.648,274.122807
2354,-31.90948837,115.8046637,7774.55,3.658,273.3734281,188,3.658,273.3734281
2355,-31.90946901,115.8046294,7778.44,3.658,273.3734281,189,3.658,273.3734281
2356,-31.90944931,115.8045931,7782.52,3.667,272.7024816,188,3.667,272.7024816
2357,-31.90943222,115.8045563,7786.48,3.676,272.0348205,188,3.676,272.0348205
2358,-31.90941285,115.8045207,7790.46,3.676,272.0348205,188,3.676,272.0348205
2359,-31.90939441,115.8044865,7794.29,3.686,271.2967987,189,3.686,271.2967987
2360,-31.90937581,115.8044523,7798.13,3.686,271.2967987,189,3.686,271.2967987
2361,-31.90935644,115.8044191,7801.93,3.695,270.6359946,188,3.695,270.6359946
2362,-31.90934186,115.8043861,7805.44,3.704,269.9784017,187,3.704,269.9784017
2363,-31.90932509,115.8043507,7809.27,3.704,269.9784017,188,3.704,269.9784017
2364,-31.90930925,115.8043166,7812.95,3.714,269.2514809,190,3.714,269.2514809
2365,-31.90929526,115.8042792,7816.78,3.714,269.2514809,188,3.714,269.2514809
2366,-31.90928763,115.8042411,7820.38,3.723,268.6005909,188,3.723,268.6005909
2367,-31.90927522,115.8042037,7824.13,3.723,268.6005909,189,3.723,268.6005909
2368,-31.90926257,115.8041666,7827.91,3.723,268.6005909,189,3.723,268.6005909
2369,-31.90924907,115.8041291,7831.74,3.732,267.9528403,188,3.732,267.9528403
2370,-31.90923574,115.8040933,7835.44,3.732,267.9528403,188,3.732,267.9528403
2371,-31.90922141,115.8040581,7839.13,3.732,267.9528403,188,3.732,267.9528403
2372,-31.90920557,115.8040234,7842.84,3.732,267.9528403,189,3.732,267.9528403
2373,-31.90919233,115.8039907,7846.24,3.732,267.9528403,189,3.732,267.9528403
2374,-31.9091816,115.8039527,7850.03,3.732,267.9528403,189,3.732,267.9528403
2375,-31.90917162,115.8039175,7853.53,3.742,267.2367718,188,3.742,267.2367718
2376,-31.9091588,115.8038804,7857.31,3.742,267.2367718,189,3.742,267.2367718
2377,-31.90914522,115.8038458,7860.91,3.742,267.2367718,189,3.742,267.2367718
2378,-31.90912996,115.8038089,7864.79,3.742,267.2367718,189,3.742,267.2367718
2379,-31.90911588,115.8037708,7868.72,3.742,267.2367718,189,3.742,267.2367718
2380,-31.90910038,115.8037318,7872.79,3.742,267.2367718,189,3.742,267.2367718
2381,-31.90908638,115.8036934,7876.73,3.742,267.2367718,189,3.742,267.2367718
2382,-31.90907246,115.803655,7880.68,3.742,267.2367718,189,3.742,267.2367718
2383,-31.90905981,115.8036157,7884.65,3.742,267.2367718,189,3.742,267.2367718
2384,-31.90904925,115.8035795,7888.26,3.751,266.5955745,188,3.751,266.5955745
2385,-31.90903835,115.8035435,7891.88,3.751,266.5955745,189,3.751,266.5955745
